scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
stationary,constant,L1,2.0,20,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7414166666666666,0.7335824264241892,0.749250906909144,-0.0007500000000000284,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6413911774119423,-0.647719071694036
stationary,constant,L1,2.0,22,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7425,0.7346764782546478,0.7503235217453523,0.00033333333333340764,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6567132049475125,-0.6510720158013265
stationary,constant,L1,2.0,24,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7461666666666666,0.7383798903948449,0.7539534429384884,0.0040000000000000036,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6737875645456739,-0.6624752887332848
stationary,constant,L1,2.0,26,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7393333333333333,0.731478656145917,0.7471880105207496,-0.0028333333333333544,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6551463452848449,-0.6412914651572976
stationary,constant,L1,2.0,28,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7391666666666666,0.7313103644606761,0.7470229688726572,-0.0030000000000000027,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6512441739991671,-0.6407784028765673
stationary,constant,L1,2.0,30,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.74,0.7321518375823806,0.7478481624176194,-0.00216666666666665,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6642047887572595,-0.6433454053929168
stationary,constant,L1,2.0,32,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.742,0.7341715234687712,0.7498284765312287,-0.0001666666666666483,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.664262141020351,-0.6495235958443253
stationary,constant,L1,2.0,34,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7385833333333334,0.7307213551147052,0.7464453115519616,-0.0035833333333332718,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6599933862345251,-0.6389840111540753
stationary,constant,L1,2.0,36,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7415833333333334,0.7337507380135483,0.7494159286531185,-0.0005833333333332691,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6664236453723972,-0.648234434580111
stationary,constant,L1,2.0,38,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7430833333333333,0.7352656090794225,0.7509010575872441,0.0009166666666666767,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6688959320431832,-0.6528804811737745
stationary,constant,L1,2.0,40,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7438333333333333,0.7360230898148176,0.7516435768518491,0.0016666666666667052,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6658103817366098,-0.6552087937381339
stationary,constant,L1,2.0,42,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7543333333333333,0.74663103715718,0.7620356295094866,0.012166666666666659,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6957760322191855,-0.6881896935800516
stationary,constant,L1,2.0,44,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7328333333333333,0.7249163598209174,0.7407503068457493,-0.009333333333333305,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6237233031245066,-0.6214047715832355
stationary,constant,L1,2.0,46,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.742,0.7341715234687712,0.7498284765312287,-0.0001666666666666483,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6839872631826944,-0.6495235958443253
stationary,constant,L1,2.0,48,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.73875,0.7308896416668831,0.746610358333117,-0.0034166666666666234,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6556866266198181,-0.6394964843436407
stationary,constant,L1,2.0,50,0.7421666666666666,0.7343398402460465,0.7499934930872868,0.7465,0.7387166002479637,0.7542833997520364,0.004333333333333411,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6573438555751596,-0.6635162118714568
stationary,constant,L2,4.5,0,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4960833333333333,0.48713747270402136,0.5050291939626453,0.0030000000000000027,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.008995741248511716,0.009817785127617119
stationary,constant,L2,4.5,2,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.48091666666666666,0.471977049828049,0.4898562835052843,-0.012166666666666659,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.041723087365634466,0.04785307990161679
stationary,constant,L2,4.5,4,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49041666666666667,0.4814721749427578,0.49936115839057554,-0.0026666666666666505,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.021928971191225534,0.024024165065039526
stationary,constant,L2,4.5,6,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.5010833333333333,0.4921372192260074,0.5100294474406593,0.008000000000000007,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.002911502499949737,-0.002715517301566121
stationary,constant,L2,4.5,8,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.5016666666666667,0.49272058126163765,0.5106127520716958,0.008583333333333387,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.00562834037648812,-0.00417772594360281
stationary,constant,L2,4.5,10,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4984166666666667,0.48947057641578884,0.5073627569175445,0.005333333333333357,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.003750761982843939,0.003968838520786312
stationary,constant,L2,4.5,12,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49191666666666667,0.48297170072305307,0.5008616326102803,-0.0011666666666666492,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.014950785480506355,0.020263298490532933
stationary,constant,L2,4.5,14,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49675,0.48780405388318265,0.5056959461168175,0.003666666666666707,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.005700761093543268,0.008146632003740304
stationary,constant,L2,4.5,16,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4935833333333333,0.48463793494712587,0.5025287317195408,0.0005000000000000004,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.012063266464292757,0.016084891659186293
stationary,constant,L2,4.5,18,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49166666666666664,0.48272177416581163,0.5006115591675216,-0.0014166666666666772,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.01627708306432749,0.020890088246888566
stationary,constant,L2,4.5,20,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4881666666666667,0.4792230373265121,0.4971102960068213,-0.004916666666666625,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.02793753650844771,0.029666118761477855
stationary,constant,L2,4.5,22,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49683333333333335,0.4878873776489245,0.5057792890177423,0.003750000000000031,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.005805928193882751,0.007937739558674757
stationary,constant,L2,4.5,24,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4890833333333333,0.4801393307680406,0.498027335898626,-0.0040000000000000036,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.025639079722464053,0.02736744121088306
stationary,constant,L2,4.5,26,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4995833333333333,0.4906372013337131,0.5085294653329536,0.006500000000000006,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.0006346087257915073,0.0010444286376454636
stationary,constant,L2,4.5,28,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.48875,0.4798061296712031,0.4976938703287969,-0.0043333333333333,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.025927955771736906,0.028203306586451878
stationary,constant,L2,4.5,30,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49366666666666664,0.4847212492683766,0.5026120840649566,0.0005833333333333246,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.013165055264772577,0.015875979295530748
stationary,constant,L2,4.5,32,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49483333333333335,0.48588767586437936,0.5037789908022873,0.0017500000000000293,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.009691436774525046,0.012951274807951245
stationary,constant,L2,4.5,34,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.5036666666666667,0.494720772115616,0.5126125612177174,0.010583333333333389,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.006402070737150739,-0.009191099743712796
stationary,constant,L2,4.5,36,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4890833333333333,0.4801393307680406,0.498027335898626,-0.0040000000000000036,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.024258216507666058,0.02736744121088306
stationary,constant,L2,4.5,38,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.48475,0.4758080269333329,0.4936919730666671,-0.008333333333333304,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.030875644736947983,0.03823539548934048
stationary,constant,L2,4.5,40,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.505,0.4960543122120208,0.5139456877879792,0.011916666666666687,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.012541990114259412,-0.012533469508069278
stationary,constant,L2,4.5,42,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.49333333333333335,0.48438799347477096,0.5022786731918958,0.000250000000000028,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.01535193435422691,0.01671163299874855
stationary,constant,L2,4.5,44,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.5010833333333333,0.4921372192260074,0.5100294474406593,0.008000000000000007,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.002548532026708666,-0.002715517301566121
stationary,constant,L2,4.5,46,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.5015833333333334,0.49263724308245554,0.5105294235842113,0.008500000000000063,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.003215242272611893,-0.003968838520786451
stationary,constant,L2,4.5,48,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.0010000000000000009,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.014511356098997112,0.014831427688233825
stationary,constant,L2,4.5,50,0.4930833333333333,0.4841380542395464,0.5020286124271202,0.48833333333333334,0.4793896338957611,0.49727703277090557,-0.0047499999999999765,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.025345890625156325,0.02924816608504054
stationary,constant,L3,8.0,0,0.22825,0.22074053218097314,0.23575946781902687,0.21541666666666667,0.20806095599934865,0.2227723773339847,-0.012833333333333335,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6187471954572761,0.7877664422866191
stationary,constant,L3,8.0,2,0.22825,0.22074053218097314,0.23575946781902687,0.21791666666666668,0.21053019243036702,0.22530314090296633,-0.010333333333333333,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6120433142488179,0.7792485202476236
stationary,constant,L3,8.0,4,0.22825,0.22074053218097314,0.23575946781902687,0.21391666666666667,0.20657960694986166,0.22125372638347168,-0.014333333333333337,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6155187986556536,0.792904726546936
stationary,constant,L3,8.0,6,0.22825,0.22074053218097314,0.23575946781902687,0.21633333333333332,0.20896629623957977,0.22370037042708688,-0.011916666666666687,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6023964521566773,0.784636596522669
stationary,constant,L3,8.0,8,0.22825,0.22074053218097314,0.23575946781902687,0.21525,0.2078963544873988,0.2226036455126012,-0.013000000000000012,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.627226478463897,0.7883363342719046
stationary,constant,L3,8.0,10,0.22825,0.22074053218097314,0.23575946781902687,0.22175,0.21431712503412487,0.22918287496587514,-0.006500000000000006,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6088730373498662,0.7662963325619313
stationary,constant,L3,8.0,12,0.22825,0.22074053218097314,0.23575946781902687,0.21533333333333332,0.20797865501974977,0.22268801164691687,-0.012916666666666687,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5975039191355584,0.7880513562866545
stationary,constant,L3,8.0,14,0.22825,0.22074053218097314,0.23575946781902687,0.21425,0.2069087830533124,0.2215912169466876,-0.014000000000000012,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6114817454546018,0.7917610798892587
stationary,constant,L3,8.0,16,0.22825,0.22074053218097314,0.23575946781902687,0.225,0.21752850416583133,0.23247149583416868,-0.003250000000000003,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6067501884873031,0.7554150263604693
stationary,constant,L3,8.0,18,0.22825,0.22074053218097314,0.23575946781902687,0.22,0.2125881932027339,0.2274118067972661,-0.008250000000000007,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5805394687899855,0.7721932141886849
stationary,constant,L3,8.0,20,0.22825,0.22074053218097314,0.23575946781902687,0.22016666666666668,0.21275284510025988,0.22758048823307347,-0.008083333333333331,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5846464905316282,0.7716304513537352
stationary,constant,L3,8.0,22,0.22825,0.22074053218097314,0.23575946781902687,0.22091666666666668,0.2134938002317788,0.22833953310155455,-0.007333333333333331,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.607548047421251,0.7691010358279439
stationary,constant,L3,8.0,24,0.22825,0.22074053218097314,0.23575946781902687,0.221,0.21357613075725781,0.2284238692427422,-0.0072500000000000064,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6037382557024686,0.7688202934580621
stationary,constant,L3,8.0,26,0.22825,0.22074053218097314,0.23575946781902687,0.21383333333333332,0.20649731404971433,0.2211693526169523,-0.014416666666666689,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6129976273208222,0.7931908002673204
stationary,constant,L3,8.0,28,0.22825,0.22074053218097314,0.23575946781902687,0.21875,0.21135335978579914,0.22614664021420086,-0.009500000000000008,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6129526664195611,0.7764217611479276
stationary,constant,L3,8.0,30,0.22825,0.22074053218097314,0.23575946781902687,0.21675,0.2093778323455716,0.22412216765442838,-0.01150000000000001,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6127140390705051,0.7832164781400109
stationary,constant,L3,8.0,32,0.22825,0.22074053218097314,0.23575946781902687,0.22041666666666668,0.21299982622082492,0.22783350711250844,-0.007833333333333331,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5837275585877846,0.770786764987334
stationary,constant,L3,8.0,34,0.22825,0.22074053218097314,0.23575946781902687,0.22266666666666668,0.21522283235402417,0.23011050097930918,-0.005583333333333329,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6074571908860366,0.7632181045156775
stationary,constant,L3,8.0,36,0.22825,0.22074053218097314,0.23575946781902687,0.21766666666666667,0.2102832508246396,0.22505008250869374,-0.010583333333333333,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6036928538820814,0.7800977625700359
stationary,constant,L3,8.0,38,0.22825,0.22074053218097314,0.23575946781902687,0.22416666666666665,0.2167050113605427,0.2316283219727906,-0.0040833333333333555,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.582045866140355,0.75819653820873
stationary,constant,L3,8.0,40,0.22825,0.22074053218097314,0.23575946781902687,0.21916666666666668,0.2117649599628294,0.22656837337050395,-0.009083333333333332,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.5856615116684696,0.7750107061269065
stationary,constant,L3,8.0,42,0.22825,0.22074053218097314,0.23575946781902687,0.21616666666666667,0.2088016849108873,0.22353164842244605,-0.012083333333333335,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6127691533020394,0.7852050870850145
stationary,constant,L3,8.0,44,0.22825,0.22074053218097314,0.23575946781902687,0.217,0.20962475933951982,0.22437524066048017,-0.01125000000000001,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6048768880982173,0.7823651648553872
stationary,constant,L3,8.0,46,0.22825,0.22074053218097314,0.23575946781902687,0.22133333333333333,0.21390545720600304,0.2287612094606636,-0.006916666666666682,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.600282401351259,0.7676979293211375
stationary,constant,L3,8.0,48,0.22825,0.22074053218097314,0.23575946781902687,0.21583333333333332,0.20847246759947757,0.22319419906718907,-0.012416666666666687,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6104231817287405,0.7863428302520685
stationary,constant,L3,8.0,50,0.22825,0.22074053218097314,0.23575946781902687,0.22758333333333333,0.22008160222206702,0.23508506444459965,-0.0006666666666666765,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6020113290929701,0.7468292008991345
stationary,constant,L4,12.5,0,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.0395,0.03601492057001088,0.04298507942998912,-0.004083333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.245090551572607,1.7565180040119144
stationary,constant,L4,12.5,2,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.040916666666666664,0.037372258378928755,0.04446107495440457,-0.0026666666666666713,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2245986107039812,1.740146292956736
stationary,constant,L4,12.5,4,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.04016666666666667,0.03665352018259879,0.04367981315073455,-0.003416666666666665,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.225398968945959,1.748755260587713
stationary,constant,L4,12.5,6,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.040916666666666664,0.037372258378928755,0.04446107495440457,-0.0026666666666666713,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2449014164271601,1.740146292956736
stationary,constant,L4,12.5,8,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.042,0.03841100504319106,0.045588994956808945,-0.0015833333333333324,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2156547104603161,1.7279343223884183
stationary,constant,L4,12.5,10,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.04025,0.036733363729594244,0.04376663627040576,-0.003333333333333334,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.205202878623924,1.7477922949929712
stationary,constant,L4,12.5,12,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.04025,0.036733363729594244,0.04376663627040576,-0.003333333333333334,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.248457929244145,1.7477922949929712
stationary,constant,L4,12.5,14,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.041833333333333333,0.038251154915314695,0.04541551175135197,-0.0017500000000000016,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2439384839559005,1.7297963508285417
stationary,constant,L4,12.5,16,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03766666666666667,0.03426017910668699,0.04107315422664635,-0.005916666666666667,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2282212265536363,1.778429548058743
stationary,constant,L4,12.5,18,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.04533333333333334,0.04161112947798894,0.049055537188677736,0.0017500000000000016,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2420544317945712,1.6918914805908345
stationary,constant,L4,12.5,20,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03825,0.03481827668291863,0.04168172331708137,-0.005333333333333336,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2212399486933496,1.7713651496561653
stationary,constant,L4,12.5,22,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.04025,0.036733363729594244,0.04376663627040576,-0.003333333333333334,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2487712229553771,1.7477922949929712
stationary,constant,L4,12.5,24,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.038,0.03457906531291032,0.041420934687089676,-0.005583333333333336,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.23963266613557,1.7743819103449572
stationary,constant,L4,12.5,26,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03925,0.035775514725171514,0.042724485274828486,-0.004333333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2304365533906942,1.7594565151055428
stationary,constant,L4,12.5,28,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.04033333333333333,0.036813211367853746,0.04385345529881292,-0.003250000000000003,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.241037992803488,1.7468309474083492
stationary,constant,L4,12.5,30,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.03891666666666667,0.035456366381179764,0.04237696695215357,-0.004666666666666666,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2172401870692335,1.7633983177986519
stationary,constant,L4,12.5,32,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.0405,0.036972918869660074,0.04402708113033993,-0.0030833333333333338,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2316205817302128,1.7449130810524889
stationary,constant,L4,12.5,34,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.042083333333333334,0.03849093588576489,0.04567573078090178,-0.0015000000000000013,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2466527534586904,1.7270055503901423
stationary,constant,L4,12.5,36,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.0345,0.03123448912113281,0.037765510878867196,-0.009083333333333332,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2583019368746924,1.8184197631112664
stationary,constant,L4,12.5,38,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.0395,0.03601492057001088,0.04298507942998912,-0.004083333333333335,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2328956209224358,1.7565180040119144
