case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-094,"Borah Peak, Idaho earthquake","Pence Ranch, PH1-D",6.9,0.35,1.1,3.9,0,-0.5711096328893779,combined_instrument_score,0.2585926036408717,"Borah Peak, Idaho earthquake",,,
HU-095,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.1",6.9,0.6,1.0,1.13,1,-0.300245545380867,combined_instrument_score,0.38465118972773993,"Borah Peak, Idaho earthquake",,,
HU-096,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.2",6.9,0.35,1.52,3.35,1,0.0966003785042924,combined_instrument_score,0.5950683224278396,"Borah Peak, Idaho earthquake",,,
HU-097,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.3",6.9,0.6,7.0,8.08,1,0.0307103215447783,combined_instrument_score,0.56046021110539,"Borah Peak, Idaho earthquake",,,
HU-098,"Borah Peak, Idaho earthquake","Whiskey Springs, B.H.4",6.9,0.6,9.36,11.43,1,-0.2472235125357701,combined_instrument_score,0.41201483841630554,"Borah Peak, Idaho earthquake",,,
HU-099,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-C1",6.9,0.5,0.8,2.9,1,0.1284156187164337,combined_instrument_score,0.6114682705345716,"Borah Peak, Idaho earthquake",,,
HU-100,"Borah Peak, Idaho earthquake","Whiskey Springs, WS1B-D",6.9,0.5,0.8,6.050000000000001,0,0.2998774482730684,combined_instrument_score,0.6948343616163709,"Borah Peak, Idaho earthquake",,,
HU-101,"Borah Peak, Idaho earthquake","Whiskey Springs, WS2B-C1",6.9,0.5,2.4,3.35,1,0.1503686861299225,combined_instrument_score,0.6226415268466717,"Borah Peak, Idaho earthquake",,,
HU-102,"Borah Peak, Idaho earthquake","Whiskey Springs, WS3B-C1",6.9,0.5,6.7,7.25,1,-0.0777254249905368,combined_instrument_score,0.5023645540008663,"Borah Peak, Idaho earthquake",,,
HU-103,"Borah Peak, Idaho earthquake",Whiskey Springs Site 1 Unit C1,6.9,0.5,0.8,2.4000000000000004,1,0.2981564151907559,combined_instrument_score,0.6940477375715718,"Borah Peak, Idaho earthquake",,,
HU-104,"Borah Peak, Idaho earthquake",Whiskey Springs Site 2 Unit C1,6.9,0.5,2.4,3.35,1,0.0289014766510569,combined_instrument_score,0.5595001610794171,"Borah Peak, Idaho earthquake",,,
HU-105,"Borah Peak, Idaho earthquake",Whiskey Springs Site 3 Unit C1,6.9,0.5,6.8,7.3,1,-0.231958823884227,combined_instrument_score,0.42000276283155835,"Borah Peak, Idaho earthquake",,,
HU-106,"Borah Peak, Idaho earthquake","Larter Ranch, X3X4",6.9,0.5,0.8,2.85,1,0.1599968586967617,combined_instrument_score,0.6275018494184518,"Borah Peak, Idaho earthquake",,,
HU-107,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 85",6.9,0.5,0.8,2.85,1,0.3297689991300405,combined_instrument_score,0.708313147863495,"Borah Peak, Idaho earthquake",,,
HU-108,"Borah Peak, Idaho earthquake","Larter Ranch, SA1, 90",6.9,0.5,0.8,2.85,1,0.0767839729949297,combined_instrument_score,0.5847425871423647,"Borah Peak, Idaho earthquake",,,
HU-213,"Borah Peak, Idaho earthquake",Whiskey Springs,6.9,0.6,7.5,12.0,1,-1.1075216037697784,combined_instrument_score,0.09896896925940502,"Borah Peak, Idaho earthquake",,,
HU-214,"Borah Peak, Idaho earthquake",Larter Ranch    ,6.9,0.5,0.7,2.8,1,0.538498683227708,combined_instrument_score,0.7919650869452807,"Borah Peak, Idaho earthquake",,,
HU-215,"Borah Peak, Idaho earthquake",Pence Ranch     ,6.9,0.39,1.4,2.6,1,0.0357275736100427,combined_instrument_score,0.5631207449294864,"Borah Peak, Idaho earthquake",,,
HU-139,Chi-Chi earthquake,"NanTou, B-1",7.6,0.428,1.5,5.0,0,0.4312687319856905,combined_instrument_score,0.8619364529144129,Chi-Chi earthquake,,,
HU-140,Chi-Chi earthquake,"NanTou, B-2",7.6,0.428,1.8,7.3,0,0.330919388938293,combined_instrument_score,0.8268227378239082,Chi-Chi earthquake,,,
HU-141,Chi-Chi earthquake,"NanTou, BH-2",7.6,0.428,1.7,7.2,0,0.2255582537667103,combined_instrument_score,0.7827368528095215,Chi-Chi earthquake,,,
HU-142,Chi-Chi earthquake,"NanTou, BH-3",7.6,0.428,4.0,17.2,0,-0.3196753045554744,combined_instrument_score,0.4562373643728634,Chi-Chi earthquake,,,
HU-143,Chi-Chi earthquake,"NanTou, BH-4",7.6,0.428,5.0,7.2,0,-0.1560038519235267,combined_instrument_score,0.5651100350688745,Chi-Chi earthquake,,,
HU-144,Chi-Chi earthquake,"NanTou, BH-5",7.6,0.428,2.8,17.8,0,-0.1690126259668446,combined_instrument_score,0.5565471160865177,Chi-Chi earthquake,,,
HU-145,Chi-Chi earthquake,"NanTou, BH-6",7.6,0.428,1.2,3.3,1,0.7061068091174811,combined_instrument_score,0.928640920531113,Chi-Chi earthquake,,,
HU-146,Chi-Chi earthquake,"NanTou, BH-7",7.6,0.428,0.65,16.2,0,0.1903204011911501,combined_instrument_score,0.7662955913961541,Chi-Chi earthquake,,,
HU-147,Chi-Chi earthquake,"NanTou, BH-8",7.6,0.428,5.0,8.8,0,-0.0988701671788827,combined_instrument_score,0.6021957368476809,Chi-Chi earthquake,,,
HU-148,Chi-Chi earthquake,"NanTou, BH-9",7.6,0.428,9.6,16.2,0,-0.8972741063617605,combined_instrument_score,0.15197609338079243,Chi-Chi earthquake,,,
HU-149,Chi-Chi earthquake,"NanTou, BH-10",7.6,0.428,2.4,5.8,0,0.1669599353594578,combined_instrument_score,0.7549293963493361,Chi-Chi earthquake,,,
HU-150,Chi-Chi earthquake,"NanTou, BH-14",7.6,0.428,1.5,18.8,0,0.6873660760990156,combined_instrument_score,0.9252497551182386,Chi-Chi earthquake,,,
HU-151,Chi-Chi earthquake,"WuFeng, BH-2",7.6,0.789,5.1,5.1,0,-0.1809234151096564,combined_instrument_score,0.5486772316923848,Chi-Chi earthquake,,,
HU-152,Chi-Chi earthquake,"WuFeng, BH-3",7.6,0.789,1.3,11.0,0,0.9871054258605332,combined_instrument_score,0.9650071661371019,Chi-Chi earthquake,,,
HU-153,Chi-Chi earthquake,"WuFeng, BH-14",7.6,0.79,3.5,7.0,1,0.8294600065769212,combined_instrument_score,0.9476319905464248,Chi-Chi earthquake,,,
HU-154,Chi-Chi earthquake,WuFeng -Fu Tin Bridge,7.6,0.79,4.5,5.5,1,0.5386846651127725,combined_instrument_score,0.8926927704581449,Chi-Chi earthquake,,,
HU-155,Chi-Chi earthquake,"YuanLin, BH-02",7.6,0.19,7.0,16.2,0,-0.8486483268707157,combined_instrument_score,0.16949243753328164,Chi-Chi earthquake,,,
HU-156,Chi-Chi earthquake,"YuanLin, BH-14",7.6,0.19,1.6,12.8,0,-0.3280668366949674,combined_instrument_score,0.450679218643764,Chi-Chi earthquake,,,
HU-157,Chi-Chi earthquake,"YuanLin, BH-40",7.6,0.19,1.2,12.2,0,-0.2063434603006999,combined_instrument_score,0.53180454570722,Chi-Chi earthquake,,,
HU-190,"Friuli, Italy earthquake",Avasinis village,6.4,0.2,2.7,7.0,1,-0.2856335191413733,combined_instrument_score,0.42748175660524335,"Friuli, Italy earthquake",,,
HU-210,"Friuli, Italy earthquake",Avasinis Site 1,6.4,0.47,0.2,2.5,1,0.4566481015064793,combined_instrument_score,0.8131762941455677,"Friuli, Italy earthquake",,,
HU-211,"Friuli, Italy earthquake",Avasinis Site 2,6.4,0.47,0.2,1.5,1,0.4495343789179529,combined_instrument_score,0.8105959951701305,"Friuli, Italy earthquake",,,
HU-212,"Friuli, Italy earthquake",Avasinis Site 3,6.4,0.47,0.2,3.0,1,-0.0666989102618209,combined_instrument_score,0.5567138113543142,"Friuli, Italy earthquake",,,
HU-136,Guatemala earthquake,Lake Amatitlan B-1,7.5,0.12,1.6,8.73,1,0.1548159042715435,combined_instrument_score,0.6850707373288797,Guatemala earthquake,,,
HU-137,Guatemala earthquake,Lake Amatitlan B-2,7.5,0.12,2.51,9.0,1,-0.2333560855539313,combined_instrument_score,0.4640150390450025,Guatemala earthquake,,,
HU-138,Guatemala earthquake,Lake Amatitlan B-4,7.5,0.12,3.35,10.8,0,-0.2424665813062044,combined_instrument_score,0.45864127487694495,Guatemala earthquake,,,
HU-182,Hokkaido-Nansei-Oki earthquake,"Pension House, BH1",8.3,0.19,1.0,2.0,1,0.6035013183641554,combined_instrument_score,0.8622718432756894,Hokkaido-Nansei-Oki earthquake,,,
HU-183,Hokkaido-Nansei-Oki earthquake,"Pension House, BH2",8.3,0.19,0.7,6.1,1,0.4833097827572091,combined_instrument_score,0.8250293225565543,Hokkaido-Nansei-Oki earthquake,,,
HU-109,Hyogoken-Nambu earthquake,Hanshin Expressway 5.3,6.9,0.5,2.1,5.6,1,0.4631847202679381,combined_instrument_score,0.8468772199544461,Hyogoken-Nambu earthquake,,,
HU-110,Hyogoken-Nambu earthquake,Hanshin Expressway 5.10,6.9,0.58,1.8,5.5,1,0.9608578372815316,combined_instrument_score,0.9504635716311803,Hyogoken-Nambu earthquake,,,
HU-111,Hyogoken-Nambu earthquake,Hanshin Expressway 5.14,6.9,0.63,4.3,6.5,1,0.2516375964217224,combined_instrument_score,0.7652276488595325,Hyogoken-Nambu earthquake,,,
HU-112,Hyogoken-Nambu earthquake,Hanshin Expressway 5.25,6.9,0.65,3.2,8.8,1,0.6123296697915743,combined_instrument_score,0.8892498047597158,Hyogoken-Nambu earthquake,,,
HU-113,Hyogoken-Nambu earthquake,Hanshin Expressway 5.29,6.9,0.65,2.5,7.2,1,0.6891481968357803,combined_instrument_score,0.9067943782023346,Hyogoken-Nambu earthquake,,,
HU-114,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 1,6.9,0.12,2.0,6.6,0,0.0636057030632183,combined_instrument_score,0.6707489472920495,Hyogoken-Nambu earthquake,,,
HU-115,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 2,6.9,0.12,2.0,10.4,0,-0.0249850170980998,combined_instrument_score,0.6201401934888213,Hyogoken-Nambu earthquake,,,
HU-116,Hyogoken-Nambu earthquake,Nishinomiya Expressway 3,6.9,0.63,3.7,7.0,0,0.382398035331769,combined_instrument_score,0.8188225766706851,Hyogoken-Nambu earthquake,,,
HU-117,Hyogoken-Nambu earthquake,Nishinomiya Expressway 17,6.9,0.53,2.0,3.3,0,-0.1186819832077299,combined_instrument_score,0.5636402738349483,Hyogoken-Nambu earthquake,,,
HU-118,Hyogoken-Nambu earthquake,Nishinomiya Expressway 23,6.9,0.63,2.9,4.0,0,0.5679521037838253,combined_instrument_score,0.8778450755008101,Hyogoken-Nambu earthquake,,,
HU-119,Hyogoken-Nambu earthquake,Nishinomiya Expressway 28,6.9,0.65,2.2,6.0,0,0.7067318914965773,combined_instrument_score,0.9104431498889621,Hyogoken-Nambu earthquake,,,
HU-120,Hyogoken-Nambu earthquake,"LPG Tank Yard, Kobe",6.9,0.5,1.5,4.0,1,0.796477064275592,combined_instrument_score,0.9271271406761962,Hyogoken-Nambu earthquake,,,
HU-121,Hyogoken-Nambu earthquake,"Port Island 1C, Instrumented array",6.9,0.5,3.0,8.6,1,0.4106433551420365,combined_instrument_score,0.8290613381773145,Hyogoken-Nambu earthquake,,,
HU-122,Hyogoken-Nambu earthquake,"Port Island Common Factory, 1",6.9,0.5,3.2,9.0,0,0.0060713188567834,combined_instrument_score,0.638248021990483,Hyogoken-Nambu earthquake,,,
HU-123,Hyogoken-Nambu earthquake,"Port Island Common Factory, 2",6.9,0.5,3.2,9.2,0,0.1447004878304034,combined_instrument_score,0.7138730350157465,Hyogoken-Nambu earthquake,,,
HU-124,Hyogoken-Nambu earthquake,Port Island Dhole Array 91,6.9,0.5,2.4,7.2,1,0.3140251759610346,combined_instrument_score,0.7920774931546566,Hyogoken-Nambu earthquake,,,
HU-125,Hyogoken-Nambu earthquake,Port Island Dhole Array 95,6.9,0.5,2.4,7.8,1,0.5571661354285653,combined_instrument_score,0.8749245678287283,Hyogoken-Nambu earthquake,,,
HU-126,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 1,6.9,0.45,7.0,8.5,0,-0.5716085479315403,combined_instrument_score,0.2939796912314831,Hyogoken-Nambu earthquake,,,
HU-127,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 2,6.9,0.4,7.0,9.0,0,-0.4775699360094226,combined_instrument_score,0.34500123955246365,Hyogoken-Nambu earthquake,,,
HU-193,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-4",7.4,0.3,0.5,1.6,1,-0.1785527328339562,combined_instrument_score,0.4832571187093755,Izmit-Kocaeli earthquake,,,
HU-194,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-7",7.4,0.4,1.25,1.3,1,-0.2525325355215269,combined_instrument_score,0.4405353346122788,Izmit-Kocaeli earthquake,,,
HU-195,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS4",7.4,0.4,0.75,2.77,1,0.2006913213582344,combined_instrument_score,0.6931090985865528,Izmit-Kocaeli earthquake,,,
HU-196,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS5",7.4,0.4,0.75,2.25,1,-0.1713002656746575,combined_instrument_score,0.4874687352353698,Izmit-Kocaeli earthquake,,,
HU-197,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS7",7.4,0.4,0.3,4.15,1,0.4192011681384519,combined_instrument_score,0.7896307738117481,Izmit-Kocaeli earthquake,,,
HU-198,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS9",7.4,0.4,0.75,7.57,1,0.7073538398384143,combined_instrument_score,0.8800197976191875,Izmit-Kocaeli earthquake,,,
HU-199,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS12",7.4,0.4,0.6,2.77,0,-0.4950103348617704,combined_instrument_score,0.3094443806945941,Izmit-Kocaeli earthquake,,,
HU-200,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS13",7.4,0.4,0.0,5.7,1,0.5593787985504414,combined_instrument_score,0.8387011360592278,Izmit-Kocaeli earthquake,,,
HU-201,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S1/8",7.4,0.5,0.5,1.15,1,0.0486089522043323,combined_instrument_score,0.6132807732917479,Izmit-Kocaeli earthquake,,,
HU-202,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S2/3",7.4,0.4,0.4,9.2,1,0.654573287671076,combined_instrument_score,0.8664478558316127,Izmit-Kocaeli earthquake,,,
HU-203,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S4/3",7.4,0.4,1.3,3.2,1,0.1384319224391269,combined_instrument_score,0.6614920373631069,Izmit-Kocaeli earthquake,,,
HU-219,Kaikora earthquake,Wellington Site 1,7.8,0.24,2.6,5.5,1,0.4054588421075408,combined_instrument_score,0.796393747433111,Kaikora earthquake,,,
HU-220,Kaikora earthquake,Wellington Site 2,7.8,0.24,2.8,3.8,1,0.284317263270114,combined_instrument_score,0.7461422490679984,Kaikora earthquake,,,
HU-132,Loma Prieta earthquake,"Coyote creek, SR1",7.0,0.18,2.4,4.6,0,0.012264557418002,combined_instrument_score,0.621717217498386,Loma Prieta earthquake,,,
HU-133,Loma Prieta earthquake,"Coyote creek, R1-R2",7.0,0.18,2.4,4.2,0,-0.1597365889940767,combined_instrument_score,0.5228242559588834,Loma Prieta earthquake,,,
HU-134,Loma Prieta earthquake,"Coyote creek, R1-R3",7.0,0.18,2.4,4.2,0,-0.216629270847549,combined_instrument_score,0.489311450922669,Loma Prieta earthquake,,,
HU-135,Loma Prieta earthquake,"Coyote creek, R2-R3",7.0,0.18,2.4,4.6,0,-0.2398667604472055,combined_instrument_score,0.4756338767069862,Loma Prieta earthquake,,,
HU-216,Muisne earthquake,Manta DPT-1 & Vs-4,7.8,0.46,3.8,5.2,1,0.2123159004263283,combined_instrument_score,0.7104391539926324,Muisne earthquake,,,
HU-217,Muisne earthquake,Manta DPT-2 & Vs-4,7.8,0.46,3.6,5.4,1,0.2131025103788065,combined_instrument_score,0.7108194298550202,Muisne earthquake,,,
HU-218,Muisne earthquake,Manta DPT-3 & Vs-9,7.8,0.46,3.8,5.6,1,0.2986174724895729,combined_instrument_score,0.7503364967002818,Muisne earthquake,,,
HU-204,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.78",7.7,0.25,2.9,3.0,0,-0.8292006745840466,combined_instrument_score,0.17983801853584058,Nihonkai-Chubu earthquake,,,
HU-205,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.84",7.7,0.25,2.9,4.0,0,-0.6259092066344285,combined_instrument_score,0.2610523179872149,Nihonkai-Chubu earthquake,,,
HU-128,"San Francisco, California earthquake","Coyote creek, SR1",7.9,0.36,2.4,4.6,1,0.4867597609180933,combined_instrument_score,0.8223237764734822,"San Francisco, California earthquake",,,
HU-129,"San Francisco, California earthquake","Coyote creek, R1-R2",7.9,0.36,2.4,4.2,1,0.3033683143572659,combined_instrument_score,0.750880214423002,"San Francisco, California earthquake",,,
HU-130,"San Francisco, California earthquake","Coyote creek, R1-R3",7.9,0.36,2.4,4.2,1,0.2473683447759407,combined_instrument_score,0.7255890373035833,"San Francisco, California earthquake",,,
HU-131,"San Francisco, California earthquake","Coyote creek, R2-R3",7.9,0.36,2.4,4.6,1,0.2057962256160387,combined_instrument_score,0.7058143008568989,"San Francisco, California earthquake",,,
HU-158,Tohoku earthquake,"Chiba-ken, CH350",9.0,0.143,0.32,19.75,0,-0.0390148913795099,combined_instrument_score,0.6420044018962813,Tohoku earthquake,,,
HU-159,Tohoku earthquake,"Chiba-ken, CH344",9.0,0.196,1.75,12.6,0,-0.0222143895128052,combined_instrument_score,0.6521349945800716,Tohoku earthquake,,,
HU-160,Tohoku earthquake,"Gunma-ken, GU001",9.0,0.177,11.7,12.25,0,-0.8919923809403565,combined_instrument_score,0.1586565091731433,Tohoku earthquake,,,
HU-161,Tohoku earthquake,"Gunma-ken, GU002",9.0,0.177,8.5,9.25,0,-0.7898620558652353,combined_instrument_score,0.19804188268571193,Tohoku earthquake,,,
HU-162,Tohoku earthquake,"Gunma-ken, GU003",9.0,0.201,9.0,16.25,0,-0.8388727562918087,combined_instrument_score,0.1782874889445504,Tohoku earthquake,,,
HU-163,Tohoku earthquake,"Ibaraki-ken, IB014",9.0,0.201,1.15,12.25,0,0.1636439802073249,combined_instrument_score,0.7538414298998526,Tohoku earthquake,,,
HU-164,Tohoku earthquake,"Ibaraki-ken, IB021",9.0,0.356,4.5,7.25,1,0.4091412130260668,combined_instrument_score,0.8541408604745312,Tohoku earthquake,,,
HU-165,Tohoku earthquake,"Ibaraki-ken, IB022",9.0,0.38,3.61,11.25,1,0.5471819997792059,combined_instrument_score,0.8939708284626624,Tohoku earthquake,,,
HU-166,Tohoku earthquake,"Ibaraki-ken, IB023",9.0,0.38,2.4,11.75,0,0.6743555478761408,combined_instrument_score,0.9218510816404796,Tohoku earthquake,,,
HU-167,Tohoku earthquake,"Ibaraki-ken, IB025",9.0,0.84,7.1,8.75,1,1.1630694970375173,combined_instrument_score,0.9772069534641988,Tohoku earthquake,,,
HU-168,Tohoku earthquake,"Ibaraki-ken, IB027",9.0,0.77,4.5,11.25,0,1.7407033441702664,combined_instrument_score,0.9949510647686995,Tohoku earthquake,,,
HU-169,Tohoku earthquake,"Ibaraki-ken, IB028",9.0,0.77,4.8,6.75,1,1.305899073929475,combined_instrument_score,0.984255464373248,Tohoku earthquake,,,
HU-170,Tohoku earthquake,"Kanagawa-ken, KA001",9.0,0.092,0.33,8.75,0,-0.0168286845518074,combined_instrument_score,0.6553541349659505,Tohoku earthquake,,,
HU-171,Tohoku earthquake,"Kanagawa-ken, KA002",9.0,0.093,0.55,4.75,0,0.0348768146503897,combined_instrument_score,0.685505404870678,Tohoku earthquake,,,
HU-172,Tohoku earthquake,"Kanagawa-ken, KA003",9.0,0.074,0.5,12.75,0,-0.330810347881555,combined_instrument_score,0.45352773638083566,Tohoku earthquake,,,
HU-173,Tohoku earthquake,"Kanagawa-ken, KA005",9.0,0.182,1.0,1.9,0,0.2649589322561188,combined_instrument_score,0.8000702846154589,Tohoku earthquake,,,
HU-174,Tohoku earthquake,"Kanagawa-ken, KA008",9.0,0.14,2.8,22.25,0,-0.4757880360410242,combined_instrument_score,0.3614102459526467,Tohoku earthquake,,,
