auc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,tp,fp,tn,fn,holdout_family_pair,model_name,n_train,n_test,n_test_liquefied,n_test_non_liquefied,validation_protocol
1.0,0.008451414894612019,0.09075353793554375,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Elliott Ave,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.022111523645002705,0.15770756056567764,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Emerald Downs,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.03979199279808701,0.20679551889098743,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Emerald Downs,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.00587665374904282,0.07038330748854896,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Emerald Downs,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.002705448815867268,0.05202704365146374,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Emerald Downs,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006418114330364122,0.06070619884957847,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Factoria,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006107992826657358,0.05924657296513999,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Factoria,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.00521464223851754,0.05408812269144938,-1.9939756020190426e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Factoria,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.0018632226236334603,0.03162335768820012,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Factoria,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.054851100757502894,0.2442229312998525,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Green River,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.24181232290247706,0.6370826591432143,-7.502640622023802e-17,0.6748316143423995,1.0,0.0,1,1,0,0,Boeing Field+Green River,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.011671544808834752,0.11429503300186501,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Green River,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.04172797045102558,0.19557495992216467,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Green River,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006768585292137486,0.06655403663547281,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Issaquah,M0_static_stationary,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.006440958279001593,0.0651765747046045,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Issaquah,M1_nonstationary_groundwater_only,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.005382106934824579,0.0614921943359375,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Issaquah,M2_nonstationary_groundwater_gradation,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.002171757637214747,0.04468844482929743,-1.2331688806395552e-16,0.6748316143423994,1.0,1.0,1,0,1,0,Boeing Field+Issaquah,M3_full_nonstationary_random_field,22,2,1,1,exhaustive paired-family spatial holdout
1.0,0.004757345135895119,0.05077770856810047,-0.7895325321323317,0.8470053301428482,1.0,1.0,1,0,2,0,Boeing Field+Smith Cove,M0_static_stationary,21,3,1,2,exhaustive paired-family spatial holdout
1.0,0.0045244058230450015,0.049395383943953756,-0.7895270526437477,0.8470460549164068,1.0,1.0,1,0,2,0,Boeing Field+Smith Cove,M1_nonstationary_groundwater_only,21,3,1,2,exhaustive paired-family spatial holdout
1.0,0.005029434204341822,0.06051427686542779,-0.7890262247327409,0.7689334085478413,1.0,1.0,1,0,2,0,Boeing Field+Smith Cove,M2_nonstationary_groundwater_gradation,21,3,1,2,exhaustive paired-family spatial holdout
1.0,0.0018271712370589142,0.034506543845502606,-0.791458108490715,0.8042501872709278,1.0,1.0,1,0,2,0,Boeing Field+Smith Cove,M3_full_nonstationary_random_field,21,3,1,2,exhaustive paired-family spatial holdout
1.0,0.003179337750931234,0.03899432203164357,-1.6659365703521412,1.0192451339648878,1.0,1.0,1,0,4,0,Boeing Field+UW,M0_static_stationary,19,5,1,4,exhaustive paired-family spatial holdout
1.0,0.0031450881853555407,0.041726064772631036,-1.6657889539730506,1.0182653052989474,1.0,1.0,1,0,4,0,Boeing Field+UW,M1_nonstationary_groundwater_only,19,5,1,4,exhaustive paired-family spatial holdout
1.0,0.002237864446392808,0.02513714559395357,-1.6569958865759555,0.9921476786562871,1.0,1.0,1,0,4,0,Boeing Field+UW,M2_nonstationary_groundwater_gradation,19,5,1,4,exhaustive paired-family spatial holdout
1.0,0.0008749789120947749,0.020755610562797275,-1.6535080013753534,0.9850538301652124,1.0,1.0,1,0,4,0,Boeing Field+UW,M3_full_nonstationary_random_field,19,5,1,4,exhaustive paired-family spatial holdout
1.0,0.0003363530193380843,0.015298506308090832,0.7895627229241268,0.8467797999505495,1.0,1.0,2,0,1,0,Capitol Lake+Blair Waterway,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.000277575734509983,0.01382635386521181,0.7895780243808701,0.8466647456987575,1.0,1.0,2,0,1,0,Capitol Lake+Blair Waterway,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.543679228756988e-05,0.004083213274228943,0.7895442843104616,0.8469177709148481,1.0,1.0,2,0,1,0,Capitol Lake+Blair Waterway,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.2946293081244193e-05,0.0033748968614338588,0.7897485206772847,0.8453466877011343,1.0,1.0,2,0,1,0,Capitol Lake+Blair Waterway,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0003698127122433318,0.01714000228566036,0.789574147704055,0.8466939432952039,1.0,1.0,2,0,1,0,Capitol Lake+Bush School,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.00030535779351572494,0.015571292511460793,0.7895944025303867,0.8465410280175041,1.0,1.0,2,0,1,0,Capitol Lake+Bush School,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,3.110093367681514e-05,0.00534805709722571,0.7895662892229555,0.8467530298051845,1.0,1.0,2,0,1,0,Capitol Lake+Bush School,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.96471780485313e-05,0.004765228067037352,0.7899577150621808,0.8436287502275757,1.0,1.0,2,0,1,0,Capitol Lake+Bush School,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.00029763321114982625,0.01406588885422261,0.7895529733328742,0.8468528443542913,1.0,1.0,2,0,1,0,Capitol Lake+Discovery Park,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.00024728219296553334,0.012724751356289116,0.7895633623326918,0.8467750023052752,1.0,1.0,2,0,1,0,Capitol Lake+Discovery Park,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.355060274539787e-05,0.003979749645421051,0.7895409477585389,0.84694265962275,1.0,1.0,2,0,1,0,Capitol Lake+Discovery Park,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.0474362435342532e-05,0.00318506117616749,0.7897843284467853,0.8450609526713405,1.0,1.0,2,0,1,0,Capitol Lake+Discovery Park,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.2777466172399227,0.8162753954938728,0.7901175536531261,0.842228627762771,1.0,0.0,2,1,0,0,Capitol Lake+Duwamish,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.28443997180360303,0.8599048475649155,0.7905254157130338,0.8382065303584761,1.0,0.0,2,1,0,0,Capitol Lake+Duwamish,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.08979017626725483,0.24676369489482805,0.7895318534112374,0.8470103779882046,1.0,0.0,2,1,0,0,Capitol Lake+Duwamish,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.16826584438346695,0.4162885278114407,0.7898498637295395,0.8445293735971301,1.0,0.0,2,1,0,0,Capitol Lake+Duwamish,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0010282778771066002,0.031175265147272733,0.7896061079958436,0.8464522434193132,1.0,1.0,2,0,1,0,Capitol Lake+Elliott Ave,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0010880839029753786,0.030874653708178924,0.7896523645835801,0.8460983707120917,1.0,1.0,2,0,1,0,Capitol Lake+Elliott Ave,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.002861801845378224,0.03619753293968336,0.789582487063348,0.8466310938332657,1.0,1.0,2,0,1,0,Capitol Lake+Elliott Ave,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.004934840009189751,0.046025699767431844,0.790139227307454,0.8420321845412171,1.0,1.0,2,0,1,0,Capitol Lake+Elliott Ave,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.010625961169165643,0.08086509372320295,0.7896521446881928,0.8461000645384348,1.0,1.0,2,0,1,0,Capitol Lake+Emerald Downs,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.022694333574095473,0.11210780640946243,0.7898879858201641,0.8442148113255088,1.0,1.0,2,0,1,0,Capitol Lake+Emerald Downs,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0002613987663030079,0.013239171558965077,0.7895776937867791,0.8466672368834097,1.0,1.0,2,0,1,0,Capitol Lake+Emerald Downs,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0004706481292091728,0.015894509470446672,0.7901657515692135,0.8417894814910493,1.0,1.0,2,0,1,0,Capitol Lake+Emerald Downs,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0003326820587402089,0.015148767036616245,0.7895615198838978,0.8467888242716138,1.0,1.0,2,0,1,0,Capitol Lake+Factoria,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0002745026307866562,0.01372776460261603,0.7895776613400242,0.8466674813723541,1.0,1.0,2,0,1,0,Capitol Lake+Factoria,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.6586771444446822e-05,0.004264530174015464,0.7895491570379252,0.8468813805679505,1.0,1.0,2,0,1,0,Capitol Lake+Factoria,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.386368094822799e-05,0.0034758128629239094,0.7898125793387831,0.8448331930750901,1.0,1.0,2,0,1,0,Capitol Lake+Factoria,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.033622426381511174,0.1420158479296302,0.7896917521804045,0.8457931483562492,1.0,1.0,2,0,1,0,Capitol Lake+Green River,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.19162056490605173,0.5010441272066095,0.7899883753791068,0.8433664923560384,1.0,0.0,2,1,0,0,Capitol Lake+Green River,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0070338738794175374,0.060490417563045566,0.7902254266459018,0.8412338456864786,1.0,1.0,2,0,1,0,Capitol Lake+Green River,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0642878738217359,0.20589598174430268,0.790190030881302,0.7814600903319778,1.0,1.0,2,0,1,0,Capitol Lake+Green River,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0003980559870474139,0.018651967987377647,0.7895803033344768,0.846647566185942,1.0,1.0,2,0,1,0,Capitol Lake+Issaquah,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.00033287945541180734,0.01717198634691064,0.7896047150118732,0.8464628250355355,1.0,1.0,2,0,1,0,Capitol Lake+Issaquah,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,9.071748154959087e-05,0.008914567370466676,0.7895392589197561,0.8469552483307278,1.0,1.0,2,0,1,0,Capitol Lake+Issaquah,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0002693637513509496,0.012514610705034394,0.7899440444287239,0.8437447701805234,1.0,1.0,2,0,1,0,Capitol Lake+Issaquah,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.00038136127817288244,0.01846496294100205,0.00023243621522136401,1.0421826870265058,1.0,1.0,2,0,2,0,Capitol Lake+Smith Cove,M0_static_stationary,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.00032194624523527136,0.01703233664602046,0.00035160180308093427,1.0420428306223357,1.0,1.0,2,0,2,0,Capitol Lake+Smith Cove,M1_nonstationary_groundwater_only,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.0021343109282162356,0.027766874351857086,-0.022421989456100768,0.9930147029120312,1.0,1.0,2,0,2,0,Capitol Lake+Smith Cove,M2_nonstationary_groundwater_gradation,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.00023105274900656042,0.010130485726505859,-0.012458749478953238,1.018470013868719,1.0,1.0,2,0,2,0,Capitol Lake+Smith Cove,M3_full_nonstationary_random_field,20,4,2,2,exhaustive paired-family spatial holdout
1.0,0.00039821795091979557,0.019098858032603677,-0.8805078385378077,1.2440233693402067,1.0,1.0,2,0,4,0,Capitol Lake+UW,M0_static_stationary,18,6,2,4,exhaustive paired-family spatial holdout
1.0,0.0004241388461330761,0.02021210930106156,-0.8804778555001442,1.2432619401838605,1.0,1.0,2,0,4,0,Capitol Lake+UW,M1_nonstationary_groundwater_only,18,6,2,4,exhaustive paired-family spatial holdout
1.0,2.3779518928494163e-05,0.003986251892504012,-0.8919355954150758,1.2302314102784684,1.0,1.0,2,0,4,0,Capitol Lake+UW,M2_nonstationary_groundwater_gradation,18,6,2,4,exhaustive paired-family spatial holdout
1.0,0.0001299424700932445,0.00860742301063191,-0.8903052410064248,1.2228702292235938,1.0,1.0,2,0,4,0,Capitol Lake+UW,M3_full_nonstationary_random_field,18,6,2,4,exhaustive paired-family spatial holdout
1.0,0.21453332068366504,0.5594915477841574,0.7896041168986129,0.8464673671936033,0.0,1.0,0,0,1,2,Harbor Island+Blair Waterway,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.27960388604235054,0.7055411786590177,0.7898650504995977,0.8444045426376001,0.0,1.0,0,0,1,2,Harbor Island+Blair Waterway,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.0526039277693797e-07,0.00033487674624311305,0.7896883232131675,0.845819865701977,1.0,1.0,2,0,1,0,Harbor Island+Blair Waterway,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,3.37851267874018e-06,0.0015091800401247312,0.7895305424341653,0.8470201253483818,1.0,1.0,2,0,1,0,Harbor Island+Blair Waterway,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.21248288647811253,0.5558035733910764,0.7896444657120143,0.8461591446482051,0.0,1.0,0,0,1,2,Harbor Island+Bush School,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.27731313347380604,0.7005239965710487,0.7900295936484724,0.8430093358199776,0.0,1.0,0,0,1,2,Harbor Island+Bush School,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,4.78962831961339e-05,0.004220777377748788,0.7898109834154381,0.8448461150997496,1.0,1.0,2,0,1,0,Harbor Island+Bush School,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.1508411566213708e-05,0.0036436744118284597,0.7895366585036017,0.8469746201440002,1.0,1.0,2,0,1,0,Harbor Island+Bush School,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.21786398420572503,0.5662545223615102,0.7895760756406346,0.8466794269422373,0.0,1.0,0,0,1,2,Harbor Island+Discovery Park,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.28421843403744834,0.7164916766837711,0.7897268797467187,0.8455178151255884,0.0,1.0,0,0,1,2,Harbor Island+Discovery Park,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,2.741267159926289e-07,0.00042998124147087223,0.7897205516351292,0.8455676368613235,1.0,1.0,2,0,1,0,Harbor Island+Discovery Park,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,4.485458580621384e-06,0.0017660513459280512,0.789528937095769,0.847032056398016,1.0,1.0,2,0,1,0,Harbor Island+Discovery Park,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
0.0,0.3212517429811876,0.8879081590507495,0.791588466996746,-0.8126675633039581,1.0,0.0,2,1,0,0,Harbor Island+Duwamish,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
0.0,0.3530007513971387,0.9538036520039209,0.789356065994882,-0.7721883551031001,0.5,0.0,1,1,0,1,Harbor Island+Duwamish,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.07693578057327043,0.22305367043583813,0.7907598450271618,0.8354867222264334,1.0,1.0,2,0,1,0,Harbor Island+Duwamish,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.1643008180266933,0.4074345984942198,0.7915653169221788,0.8096325871632755,1.0,0.0,2,1,0,0,Harbor Island+Duwamish,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.20697745643697685,0.5502595703715277,0.7898107953405472,0.8448476374803653,0.0,1.0,0,0,1,2,Harbor Island+Elliott Ave,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.27050341858878163,0.6927728748399736,0.7909773871683061,0.8325485548117982,0.0,1.0,0,0,1,2,Harbor Island+Elliott Ave,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.004552143373478893,0.04167330226232652,0.7900593779784045,0.8427478706769331,1.0,1.0,2,0,1,0,Harbor Island+Elliott Ave,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.006560286937521235,0.05138367245399988,0.78955659701466,0.8468257194627414,1.0,1.0,2,0,1,0,Harbor Island+Elliott Ave,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.195650167684666,0.5473520171910436,0.7902549514408717,0.8409538174977264,0.5,1.0,1,0,1,1,Harbor Island+Emerald Downs,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.28372990962136946,0.7647498404648548,0.7539285875523826,0.5748167169150709,0.0,1.0,0,0,1,2,Harbor Island+Emerald Downs,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.00020098195460372393,0.008746964894863653,0.789927659247205,0.843883099024417,1.0,1.0,2,0,1,0,Harbor Island+Emerald Downs,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0004392000414288185,0.01442896400280323,0.78954122570259,0.8469405872293835,1.0,1.0,2,0,1,0,Harbor Island+Emerald Downs,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.2148187338554651,0.5600529153934101,0.7896003530905303,0.8464959317954338,0.0,1.0,0,0,1,2,Harbor Island+Factoria,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.2798791743843937,0.7062990159687574,0.7899229613210389,0.8439226153307264,0.0,1.0,0,0,1,2,Harbor Island+Factoria,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,3.002222272857108e-07,0.0004777638388113617,0.7897320579064223,0.845476973887391,1.0,1.0,2,0,1,0,Harbor Island+Factoria,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,4.13036754010666e-06,0.00172880626108716,0.7895304127802609,0.8470210891522084,1.0,1.0,2,0,1,0,Harbor Island+Factoria,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.18976477049474413,0.5545517033181047,0.7909176486140157,0.83340590943332,0.5,1.0,1,0,1,1,Harbor Island+Green River,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.233543365041016,0.6236650760026249,0.7912010128331374,0.8288482211429955,0.0,1.0,0,0,1,2,Harbor Island+Green River,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.004311201636740049,0.04051816410803777,0.7898114346761225,0.8448424619699074,1.0,1.0,2,0,1,0,Harbor Island+Green River,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.02820238498255998,0.11617931779143092,0.7897301721119847,0.8454918551903123,1.0,1.0,2,0,1,0,Harbor Island+Green River,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.21155947541496148,0.5544632884058254,0.7896699278823656,0.84596271962102,0.0,1.0,0,0,1,2,Harbor Island+Issaquah,M0_static_stationary,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.2759149341259753,0.6979837751481038,0.790195395062904,0.8415151644257297,0.0,1.0,0,0,1,2,Harbor Island+Issaquah,M1_nonstationary_groundwater_only,21,3,2,1,exhaustive paired-family spatial holdout
1.0,6.0135848137617943e-05,0.004877779066340015,0.7898863751122936,0.8442281838502583,1.0,1.0,2,0,1,0,Harbor Island+Issaquah,M2_nonstationary_groundwater_gradation,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.0002621518108701667,0.01115628403637966,0.7895378032012976,0.8469660944814899,1.0,1.0,2,0,1,0,Harbor Island+Issaquah,M3_full_nonstationary_random_field,21,3,2,1,exhaustive paired-family spatial holdout
1.0,0.1563711972750344,0.41279376198788714,0.0006519337557395576,1.0414295580096402,0.0,1.0,0,0,2,2,Harbor Island+Smith Cove,M0_static_stationary,20,4,2,2,exhaustive paired-family spatial holdout
